id,tweet
4453,کشمیر پر قبضہ ہوگیا لائن اف کنٹرول پر حملے ہو رہے ہیں اب کونسا معاہدہ بھائی ۔
6936,میرا دل خون کے آنسو روتا ھے سب دھوکا ھے نا سلامتی کونسل نے کچھ کرنا ھے نا ٹرمپ نے
2287,تلہ گنگ گورنمنٹ سکولز میں نہم رزلٹ کی صفر کارکردگی سے والدین پریشان ٹیچرز بھاری تنخواہیں کسی بات کی لے رہے ہیں ۔ والدین
7322,تم خوبصورت لڑکی پانے کیلئے دارھی کاٹ دیتے ہو
1043,اس کے بیوی بچے سوچتے ہونگے خاوند باپ فرض ادا کر رہا یہ نہیں پتا حرام کی کمائی اس قدر راس آگئی
4457,عوام اس موجودہ سلیکٹڈ حکومت سے نجات اور جھٹکارا چاہتے ہیں
2416,اخخخ تھو بےغیرتوں
3000,سچ اور حق بولنے اور لکھنے والا نڈر انسان بیوروچیف ٹرائیبل ٹائمز اور ڈسٹرک ویسٹ بلدیہ ٹاون کراچی میںشہید
1508,احسن صاحب صبر کریں کچھ ناشکرے لوگوں کو یہی سب چاھیئے تھا جو اس وقت مل رہا ھے زلیل ھونے دیں ان لوگوں کو
3504,دل کر رہا تھا ایل سی ڈی توڑ دوں انتہائی گھٹیا زبان استعمال کرتا ہے منہوس کہیں کا
5953,ہر سال کی طرح اس سال بھی پاکستان کے خلاف بھارت کی جانب سے آبی جارحیت شروع کر دی گئی۔
3411,جب بھی کسی نے بھروانہ صاحب کے چہیتوں کو چھیڑنے کی کوشش کی اسے سبق سکھا دیا گیا
9946,اوئے لنڈے کے ارسطو درباری  دلے حرام زادے 
5560,تاریخ کے بارے میں اگر معلومات نہ ہو تو بکواس کرنے سے پہلے سرچ کرلیا کرو۔
2996,یہ بندہ دنیا کا سب سے بڑا بیغیرت ہے اور اس نے بیغیرتوں کی ایک فوج تیار کر دی ہے
4645,خان صاحب اگر تھوڑی غیرت ہے تو ڈوب مرو اللہ کی لعنت تم پہ یہ ہے مدینہ کی ریاست ٹیکس پہ ٹیکس غریب کو تو مار دیا تو نے
2040,ایک آصف غفور سب انڈین فوج پر بھاری
8381,بھائی پاکستان کا بڑا المیہ یہی جہالت ھے ۔
8506,یااللہ پاک کشمیر کے مسلمانوں کی غیب سے مدد اور نصرت فرما اور مودی کو اس دنیا میں ہی عبرت کا نشان بنا دے آمین
6139,اکثر انڈیا کے شرارتی بدمعاش فالو کی رکیسٹ کرتے ہیں لیکن کچھ دنوں بعد ان کی بکواس شروع ہوجاتی ہے
4789,رونا بڑی ذلت ہے اگر انسان کے سامنے ہو، رونا بڑی عزت ہے اگر اللہ تعالٰی کے سامنے ہو۔
6060,نعمان اعجاز مراد سعید فرصت کے لمحات میں کس کے پاس ہوتے ہیں  گھر والی کے پاس  میانوالی والے کے پاس
809,شاباش میرے بلوچ بھائیو
4747,جو کھوتاخور یہ بکواس کررہے ہیں کہ سلامتی کونسل کا اجلاس چین نے بلوایاہے تو ان کیلئےعرض ہے کہ سال ہوگئے نے او تہاڈ…
2955,سچ ، حق اور مظلوم کی آواز بننے کا سفر ، زندگی کی آخری سانس تک جاری رکھنا ہو گا
1269,ایک دوسرے کو غدار کافر چور کہنےوالے بھائی بھائی بن گئے جبکہ فریال کو جیل میں تلاوت اور ذرداری کو نماز یاد آگئی
9567,ڈاکٹر صاحب اگر واقعی یہی بات ہے تو لعنت ہے ان صحافیوں پر اور آپ پر جو ڈکٹیشن لے رہے ہیں،کہاں ہے آپ لوگوں کی خودی
1581,ڈبو لنگویج سے پتہ چلتا ہے۔ کشمیر پر سودے بازی ہو چکی۔۔ اب صرف ہم بیان دیں گے۔نازک صورتحال کا شورمچاؤ ۔
5301,آج کے دور کا سب سے بڑا نمک حرام غدار اور غلیظ آدمی
1829,کسی ملک میں کسی خبیث صفت انسان کے ہاتھ طاقت کا آنا شائد اجتماعی گناہ کی سزا ہے
912,آپ نے ان کو بتانا تھا خواجہ سعد رفیق صاحب نے ریلوے کا بیڑا غرق کر کے رکھ دیا
1776,کا برانڈ ایمبیسیڈر یا نمائندہ بننے کے لیے یا تو کنجر ہونا ضروری ہے یا کنجری ہونا
5490,بھگوڑی اگر پنکی پیرنی نہیں ہے تو بھگوڑی کی تشریح کچھ بنی گالوی انداز سے ہونے لگی ہوگی اب
1228,اس حرامزادی کو ننگا کر کے گھسیٹ کر مار مار کر جیل لے کر جاتے
8099,ریسکیو آپریشن کے دوران AC دیپالپور تبریز شمس مری کارایکسیڈنٹ کا شکار کر شدید زخمی
5372,وائس اف امیرکہ جب پشتون وطن میں جاری مظالم کو دیکھاتی ہے تو محب وطن پاکستانی اسے عالمی سازش قرار دے دیتے ہیں
2972,عمران خان صاحب آپ ٹوئیٹر کی جنگ لڑ رہے ہو خدارا اگر واقعی کشمیریوں کے ساتھ ہو تو میدان میں آو
7362,یہ ہمارے سارے قومی چوروں کو ننگا غیر ملکی اخباروں نے ہی کرنا ہے تو یہ پاکستانی اخبار کیا سموسے پکوڑوں کے لئے چھپتے ہیں؟؟
4284,حقیقت یہ ہے کہ خدا اسے سیدھے راستے پر کبھی نہیـں لگاتا جو جھوٹا اور ناشکرا ہے
9686,پاکستان فوج کی بھارت سرحد پر جوابی کاروٸی
4918,کرنٹ اکاؤنٹ خسارہ میں کمی بڑی کامیابی ہے، وزیراعظم
1876,اس خرامزادی کو ننگا کرکے انڈیا بھیج دے مودی کی راکهیل
2386,جب تک سانس ھے تب تک چانس ھے
9814,مودی خوش تھا کہ آر ایس ایس اس کے ساتھ ھے اس کو کیا پتہ تھا کہ پاکستانی خان ایسی کئی دہشت گرد تنظیموں کو ٹھوکر پر رکھنے کا عادی ھے
5713,آصف زرداری اورفریال تالپور کی اے کلاس کی درخواست مسترد
7715,اور تیری گانڈ میں بلا دیں گے بے غیرت خبیث انسان
5559,اسپتال میں علاج کے دوران ہوئی شخص کی موت
3595,مادرچود فرانس والی فیسلٹیاں بھی دو کراچی میں ۔۔ بیغیرت آدمی ۔
6913,کل بلو بھی بار بار کہہ رہی تھی ہمت ہے تو مردوں کا مقابلہ کرو
1116,اللہ سے دعا ہے کے اللہ ہمارے قائدین میاں نواز شریف ، مریم نواز ، اور تمام ا…
7941,رواں برس کراچی میں مون سون کی بارشوں کے دوران کرنٹ لگنے کے واقعات میں سے زائد افراد ہلاک ہوئے ہیں۔
2707,تو کوئی بڑا بہن چود ہے۔۔۔۔کسی کتی کے بچے۔۔۔کیوں اپنی ماں چدوانی یے تم نے۔۔۔سالے۔
6481,زلیل و گھٹیا شخص ہے یہ
7297,بکواس کرتے جائو
2306,جو لوگ کشمیر کا سودا کرنے کا الزام لگارھے ھیں ان کے منہ کالے ھوگۓ ھیں، شرم ھو تو ڈوب مریں
9030,تجھے دیکھ لیا ہے، جو اپنے مذہب پر بھی شرمندہ ہو
4258,پاک فوج کا ایل او سی پر ہندوستانی فوج کو منہ توڑ جواب ایک افسر سمیتہندوستانی فوجی ہلاک چوکیاں بنکر تباہ DGISPR ویلڈن پاک آرمی
3920,کہاں اہل بیت کی مقدس خواتین کہاں یہ۔ کوئی ہوش کے ناخن لو۔۔ شرم کو اور سوچ سمجھ کر مثال دو۔
9196,پلاسٹک نے دنیا پہ قبضہ کیا ہے اس قبضے کو ختم ہونا چاہیے کیونکہ پلاسٹک کی بھرمار نے ہمیں بھی پلاسٹک بنا دیا
6501,تھوڑی دیر سو بھی لیا کرے اتنی جلدی نہ اٹھا کرے
7178,جو بھی کشمیر کا نام لے گا پاکستان میں نشان عبرت بنا دیا جائے گا
8912,جنرل باجوہ صاحب کی توسیع کی خبر پاکستان کیلئے تابناک اور پاکستان کے دشمنوں کیلئے خوفناک
4792,کشمیر بیچ کے اب وطن پہ ڈرامہ بازیاں کررھے ھیں ب چ کتے سؤر خنزیر
1079,ابھی خیر مناو کے ٹویٹر پر لڑ رھے ہیں جس دن انڈیا میں گھس گئے اس دن تم ٹوٹیر پہ پوسٹ کرنے کے قابل ن…
1178,انڈین وزیر دفاع ہم کو ایٹمی حملے کی دھمکی دیتا ہے کان کھول کر سن لو گائے کا موتر پینے والے مسلمان کبھی مرنے سے نہیں ڈرتے
1152,اوو بیغیرتوں جب آپ بیغیرتوں نے کشمیر کا سودا کیا ہی ہے تو ڈرمے کرنے کے لیے کیوں کوئی بولے
8738,فوجی اور سویلین قیادت مکی مسائل حل کرنے میں مکمل ناکام۔
2409,بھارت کی حیوانی فوجی کشمیری ودیگر مسلمانوں کوشہید کر کے وحشیانہ طریقے سے لاشوں کی بےحرمتی کر رہی ہے
1752,نون لیگی تھوکتے نہیں نیازی کہ پارٹی پرچم پر اور نہ نیازی کہ منہ پر اور نہ نیازی کی ان گھٹیا عورتوں پر
5037,ھاھاھا پاکستانی لڑکیاں پاپا کی گڑیا جو بن جاتی ہیں توبہ ایسے کوئی نخرے ہو جاتے ہیں
8144,یہی وہی لعنتی ہے جو کنٹینر پر کھڑے ہو کر کہتا تھا ان حکمرانوں کو مارو مار دو جلاؤ گھیراؤ گریبان سے پکڑ ک…
9870,انکا شرم سے کوئی تعلق نہیں ہے۔ تھر میں ہی بچے مر رہے ہیں۔نہ۔انکو کیا لینا دینا۔ انکا گاڈ فادر جیل میں ہے
8461,خالق سے اچھا تعلق اور مخلوق سے اچھا سلوک اصل مومن کی نشانی ہے
3787,کنجر خان سب سے بڑا چور ہے
5195,شکر کریں کہ آنکھیں نکال نہیں لی انہوں نے۔
9853,وہ صرف کتے کے بچے تھے۔
1783,جنگ کے دوران بھی آرمی چیف کو مدت ملازمت میں توسیع نہیں دینی چاہیے ، کسی ایک شخص کے لئے قوانین توڑنا ادارے کو تباہ ک…
1523,چہ پدی اور چہ پدی کا شوربہ۔ اور دوسری بات یہ کہ اپنے آپ کو اہم ثابت کرنے کے لیئے…
5753,ٹیوٹر بھارتیوں کی پاکستان کے خلاف بکواسیات سے بھرا پڑا ھے
3356,ہم پاکستانیوں میں صرف غیرت ایمانی کی کمی ہے
4369,کامیاب خارجہ پالیسی پہلے بھارت کہتا تھا کہ پاکستانی ایٹمی ہتھیار غیر محفوظ ہیں اب دنیا تسلیم کرتی ہے کہ پاکستانی  ایٹمی ہتھیار  محفوظ ہیں
4976,راجوری میں مغل روڈ پر مجاہدین کا انڈین فوج پر حملہ بھاری جانی نقصان کی اطلاع
1995,اس کے بھی تو ایک ہزار ٹھوکو ہے
6024,تصویر میں دئیے گئے اعداد و شمار بتا رہے ہیں کہ گزشتہ ایک سال میں پاکستانی آٹو انڈسٹری کتنی بری طرح مندی کا شکار ہوئ…
8141,عمران خان بھکاری پاکستان ہنگری عریاں۔ نیا پاکستان بھی ننگا تھا اور پرانا پاکستان بھیننگا تھا
70,خان نے لٹیرے نواز شریف کی طرف سے مودی کی فرمائش پر ملک کو کنگال کر دینے کا توڑ نکال لیا ہے
3863,میں کراچی میں دہشتگردی کے واقعات ہوئے جبکہ میں صرف واقعات رونما ہوئے۔
1141,جو بہن بھاٸی اس بغیرت خبیث جاوید اقبال پر لعنت نہیں بھیجے گا وہ ن لیگی نہیں ہوگا اس بغیرت انسان کی منحوس شکل پر
2943,گاو موت پینے والی قوم کشمیر کو حصہ بنانے چلی تھی لیکن الٹا گلے پڑ گیا
8554,یہ بیغر ت انسان بلدیا فیکٹر ی میں لوگ بے گناہ مزدور زندہ جلا ئے گئے ان کا قا تل ہے
6582,انگریز سامراج کی غلامی سے آزادی دلا کر مقامی سامراج کی غلامی میں دینا اے قائد تیرا شکریہ
4897,کچھ لوگ خیر سے اتنے ذہین ہوتے ہیں کہ ایک سیدھی سادھی بات سے فتنہ فساد کے وہ وہ نکتے نکالتے ہیں کہ شیطان بھی دیکھ کر دنگ رہ جاتا ہے
9116,ہم نے روایات،رسوم اور مزھب کو گڈمڈ کر دیا ھے۔
4625,حد سے ذیادہ سوچنا انسان کو بزدل بنا دیتا ہے
543,کچھ عناصر ملک کے روشن مستقبل کی راہ میں رکاوٹیں پیدا کرنے کی کوشش کر رہے ہیں
5973,سکوں کی نیند تجھے بھی حرام ہوجائے۔
3142,ھم پنجابی معذرت کے ساتھ اپنا رویہ تبدیل کرنا ھوگا سارے وڈیرے زندہ درگور کر کے ایک پنجابی قوم بننا ھوگا
9731,اس لئے کہ اللّٰہ ہر جان کو اس کی کمائی کا بدلہ دے بیشک اللّٰہ کو حساب کرتے کچھ دیر نہیں لگتی
779,وقاص علوی کسی گشتی کی حرامی نسل سے ہے کتے کے پلے تیری ماں کو پتہ نہیں ہوگا تیرا باپ کون تھا
