id,tweet
849, لعنت اس کتے کے شکل پر  
1697, پوسٹ کرنے والے پے لعنت تم چلے جاؤ شاباش لڑنے کے لیے فوج کے خلاف بکواس بند کرو  
323,افسوس یہ نہیں کہ یوتھئے ذلیل ہو رہے ہیں ، افسوس یہ ہے کہ انہیں اس ذلت کا احساس بھی نہیں ہو رہا 
26,کیا وزیر تھوک خارجہ کا یہ بیان کشمیری شہداء کے لواحقین کے منہ پر طمانچہ نہیں ہے؟  
365, قسم سے تو بہت بڑا بہن چود ہے۔  
535,کچھ قصاٸی صرف بکرے کی نہیں ہماری کھال اتار لینے میں بھی ماہر ہوتے ہیں۔ 
668, اب تو ان پر فرض ہو گا کہ ضرور بھیجیں نہیں تو میں اپنا ووٹ ضائع کر دونگا۔ اگر ہم ان بیغیرتوں کو سبق نہی… 
2383,مودی کتے کی موت مرےگا انشاءاللہ مودی کے کتے دم دبا کر باگ جائے گے کشمیر سے 
1647,گانڈے اندروٹ والے مشتاق صاحب اور ایڈوکیٹ طارق صاحب کے بھائی الطاف صاحب کا انتقال ہو گیا ہے اللہ ان کی مغفرت فرمائے 
835,لبرل قادیانی قادیانی نوازو ان کے ابو گریٹ ویلڈر سور ٹرمپ بابا خادم حسین رضوی کے خلاف کیوں بکواس کرتے ان سے ڈرتے ہیں… 
3119,اوے مودی تو نے جتنے بھی اکاؤنٹ سسپینڈ کروانے ہیں نہ کر والے ہم کشمیریوں کے ساتھ ہیں ہم مرتے دم تک کشمیریوں کے ساتھ ہیں 
3122, لعنت ہے تیرے عورت ہونے پر بیغرت زلیل عورت 
1034, کتے کی نسل ھے یہ 
3359,میاں نوازشریف کیلیے بہت ساری دعائیں۔ 
428,وسیم اختر ایک بات کان کھول کر سن لے ہم تجھے کسی بھی صورت پاکستان سے بھاگنے نہیں دیں گے  
517, ہہ ستی گشتی کا ماں کا بچہ ہے یہ ایک ماں سے ھوتا تو اسی کھبی بات نہیں کرتا۔  
568, تمھارا گزشتہ کل ہاتھ سے نکل گیا اور آنے والےکل کا کوئی اعتبار نہیں 
3034,ہاں بھئی ملازمت میں توسیع مل گئی۔ ہاں بھئی حب الوطنوں۔ کیا بولتے ہو۔ یہ چغد اب کشمیر لیکر دے گا۔ ۔ بولتی کیوں بند ہو گئی 
2591,قوم کو چوتیا بنایا ہے
2612,گشتی صرف سستا کام لینے کے لیے ایسی گھٹیا باتیں کرتی ہے پھانسیاں دے دینی چاہیےان سب کو
1614, ابے مادرچود ۔ سکھ مودی کا فرق سمجھ  
2451,ان بےغیرت حکمرانوں کو نشان عبرت بنا دے آمین 
1657, سینٹ کے الیکشن میں بھی ایسے ہی تو ب کر رہا تھا مادرچود  
3144,مودی ہر چیز کا حساب دے گا انشاءاللہ، بھارت کے ساتھ ملے ہر ملک کو اللہ تعالیٰ عبرت کا نشان بنا دے آمین ثم آمین 
165,اللہ تعالی اس ناسور کو جہنم واصل کرے یا اللہ اس ﻇا لم کو دنیا میٮ لوگوٮ کے لیے عبرت کا نشان بنا دے 
2718,نام سید اور کام کنجروں والے۔ ظلم ہے۔ خبر گرم ہے کہ یہ م ریم چورنی کا سمدھی بن گیا ہے
664, مطلب آخری کشمیری مروا کے ہی دھم لیں گے، اوہ بے غیرت شیخ بات کرنے سے پہلے سوچ تو لے کیا بکواس کرنے جارہا ہے 
500, حامد میر اگر یہ بات غلط ہوئی تو کتے تجھے اس دفعہ معاف نہیں کیا جائے گا اور اگر سچ ہوئی تو عمران خان کو 
2946,اپوزیشن کا صرف ایک ہی اعلاج ہے ان کی گانڈ میں گولیاں ماری جائیں یہ مادرچود کے بچے اس ملک کا بھلا کبھی نہیں چاہینگے
82,میرا کشمیر واپس کر حرامزادے
583, بلاول بیغیرت زرداری چور پھوپھی روز کرپشن کیسز میں عدالت یاترا کرتی ہے بلاول بھٹو بس بکواس کرتی ہے
3403,بجھے بجھے دل کے ساتھ عید مبارک، اداس دل کے ساتھ عید مبارک، اللہ آپ تمام دوستوں کی مشکلات آسان فرمائے
3422,منحوس انسان جب سے توں ریلوے کا وزیر بنا ہے رب سے ہی ریلوے کا برا حال ہے 
475,ایک سال ہوگیا Pti کی حکومت کو ۔ ان سے کار کردگی کا پوچھو تو ان کا جواب بکواس کی صورت میں ہوتا ہے۔ اوریا مقبول 
653,افواج پاکستان زندہ باد  
1513, بھڑوا ہے سالا چوتیا ،پاک فوج پہ بکواس کرتا… 
100,ادارے مضبوط ہوتے افراد سے نہ کہ ایک فرد سے۔ دنیا کی تاریخ بھری پڑی بڑے بڑے سورما یہ مٹی کھا گئی اور منوں مٹی تلے وہ…  
3457, ان بےغیرتوں کو پھانسی لگاؤ   لعنت تم بیغیرتوں پر 
3205,نمک حرام کتے  لبرل اور قادیانی کتے 
2810, کتے بڑوے تو بچپن میں گانڈو رہا ہے بے غیرت دلال لعنت تیرے پہ 
782,سیلیکٹڈ وزیراعظم عمران نیازی آج یوتھیا قوم سے خطاب نہیں کریں گے۔ اس اعلان پر پاکستانی قوم نے شک… 
1011, زبردست ویسے انھیی زلیل ھوں کا شوق ھے 
2284,ہمارے لئے تو عید کا دن وہی تھا جس دن یہ دونوں نمک حرام گرفتار ہوئے
2989, کیوں اپوزیشن نے تیری شلوار اتار کر گانڈ ماری ہے ؟  
2471,یہ سارے سیاستدان صرف دھمکیاں ہی کیوں دیتے ہیں مجھے کچھ کہا گیا تو میں سب بتا دونگا 
3393, غوری صاحب فیر تسی گلہ وی کردے ہو کہ توانوں دھمکیاں ملدی ہیں 
2324,جس کی تم پوجا کرتے ہو ہم اس کو کاٹ پیٹ کر کھا جاتے ہے ۔عقل ہے تو استمعال کرو اور… 
413,سلیکٹڈ صاحب فاٹا اور بلوچستان میں بے گناہ انسانوں کے قتل عام پر خاموش خڑ قمر جیسا افسوس ناک واقعہ پر اپ خاموش، 
2791,بابړه کے افسوس ناک واقعے میں شہید ہونے والے بےگناہ لوگوں کا خون ہمیں اس کی اجازت نہیں دیتا کے ہم آزادی کا جشن مناے  
949,اوئے لنڈے کے ارسطو درباری 
1575, حرام خور کا پیٹ دیکھو ایک دفع شراب پی کے بھی پکڑا گیا تھا  
1149, کہ بچانے والی زات صرف اللہ کی ہے،اب جیسے م… 
532,ہندوستان کی آبی جارحیت سے ہزاروں ایکڑ پر کھڑی فصلیں تباہ ہوگئی ہیں ۔ سراج الحق 
2461,شرم کرو، تمہاری قیمت صرف تین سال کی نوکری، جس کی خاطر تم نے پاکستان کی خوشحالی کو تباہ کردیا۔ اب تو 
2859,جب آپ کی چوت ماری جا رہی تھی تب کا آپ کو پتہ ہے یا نہیں 
1054, ایک یہ مادرچود کا بچہ کھلا چھوڑا ہوا ہے کتے کی طرح بھونکتا رہتا ہے۔  
1902,مطلب کشمیر جب بھی آزاد ہوا بنگلہ دیش والوں کی طرح جماعت حرامی کے کارندوں کو چن چن کر لٹکا کر نشان عبرت بنا دے گا 
1172,اس خنزیرن پر کتے چھوڑنے چاہیے بے غیرت کس طرح معصوم لڑکی جو کہ اپنا رزق کما رہی ہے محنت کر رہی ہے اس کو پڑ گئی ہے
2486,یے کس بے غیرت کے الفاظ تھے؟؟ 
691,یہ بیغیرت ہیں اور ہمیشہ رہے گے لیکن انکو چُننے والے بھی برے بیغیرت ہیں
2277,پھر سے زلیل ہونے ٹویٹر پر تشریف لا چکی ھے 
2590,ویسے جو بھی بہن چود یہ ٹرینڈ چلا رہے ہیں کتی کہ بچے کیا نواز زرداری نے کشمیر فتح کر کہ رکھا تھا تبدیلی بیچ آئی کشمیر کو  
1023, بھن چود کنجر لوگ جو آپ بھاڑے کے ٹٹو  
2707,چور بے غیرت گھٹیاں بد کردار نمک حرام کنوکٹڈ ریجکٹڈ نااہل دلا نواز شریف عرف نمرود شریف
1254,اس بےغیرت عورت کے بےغیرت بھائی اور بےغیرت بھتیجے کو پاکستان کے اداروں کے خلاف
2702, یہ کیا بکواس ہے ہر چیز پر سیاست لکھ دی لعنت 
962,بھارت سوچے سمجھے منصوبے کے تحت آپ کے سکول اور ھسپتال تباہ کر رھا ہے۔روزانہ کی بنیاد پر تباہ کی جانے والے اکا دکا ام… 
600,ہاہاہاہا ۔ یہ انڈیا والے بڑے بہن چود کے پُتر ہیں۔ ھماری پاک فوج کے ٹٹو کی اینی بستی  
2366,پاکستان میں ہمیشہ جھوٹ کو سچ ثابت کرنے کے لیے عورتوں کا سہارا لیا جاتا ہے جو کہ افسوس ناک ہے  
1542, یہ کیا بکواس ہے ہر چیز پر سیاست لکھ دی لعنت  
1244, لعنت تمھارے ٹوٹ کرنے پر بے شرمی کی انتہا ہے تمھارے اندر۔  
3077, اس کتے کے بچے کر کہ کے آئے پاکستان آذادی گانڈ میں دیں گے اسکی 
1548,تمام اہل وطن سے درخواست ہے جب تک کشمیر کا مسلہ حل نہی ہو جاتا ان چند کنجروں کی ٹویٹس پر جواب نہ دیں
1081,گود سے گور تلک جتنے بھی سمعے بیتے ہیں 
751,کسی گشتی کے بچے حرام زادے باپ کی اولاد حرامی اولاد جب تم لوگ اپنے باپ کت نہیں تو مادر چود بھڑوے حرامی پاکستان کے
3249, بہت خوشی ہوئ کے بھگوڑی پکڑی گئ ہے 
2322, ابھے چل بھے جب دیکھو بکواس کرتا رہتا ھے
3410,بقول طارق جمیل صاحب پاکستانی عورتوں کے لیے رول ماڈل پنکی پیرنی کدھر گئی جس کو کتے کے آنسو دکھائی دیتے تھے  
469,کیا یہ نالائقی نہیں تو اور کیا انتقامی کاروائیوں میں ملک اور غریب عوام کا بیڑا غرق کر دیا ہے 
3382,اور یہ کہ اپنے پروردگار سے معافی مانگواور اس کے حضور توبہ کرو۔وہ ایک خاص مدت تک تمہیں اچھا سامان زندگی دے گا  
1279, تمارے جیسی اور اس کے جیسے کنجریاں 
1536, اوے حرام زادی منہ سنبھال کے بات کر خنزیرو قادیانی یہودی ایجنٹو یہ پاک سر زمین تمہیں جگہ نہیں دے گی  
463,مقبوضہ وادی میں آگ اور خون کا کھیل جاری معصوم کشمیریوں کے گھروں کا نذر آتش کر دیا گیا کشمیریوں پر اتنا ظلم دیکھا نہیں جاتا 
245, اللہ نے ایسے گھٹیا لوگوں کو پیسہ دیا ہے تو اپنی اوقات ہی بھول گئے ہیں
388,پہلی بار بھارتی میڈیا نےبھی پاکستانی راکٹ حملوں میں تباہ شدہ بھارتی ٹینکرز اور چوکیوں کی تصویریں جاری کر دی 
1056,لفظ بس لفظ نہیں ہوتے یہ پوری شخصیت رکھتے ہیں لفظ اختیار رکھتے ہیں کاٹ کھانے کاتوڑ دینے کا 
276,گزشتہ سال سے آئے روز حکومت، ریاست، فوج و عدلیہ کیخلاف بکواس؟ آج پاکستان کے تمام بحرانوں کی زمدار چوراپوزیشن… 
1926,زرداری فریال تالپور اسحاق ڈار نواز شریف فیملی اور ان گنت ملک دشمنوں نے پاکستان کوبری طرح لوٹ کر تباہ کیا اور روپیہ… 
1174,بے غیرت بلاول اور اس کی سندھ حکومت کے منہ پر ایک اور طمانچہ  
3397,پہلے حرامی پن… پاکستان ایسا باپ ھے جس نے ایک ھی دن میں بیٹا پیدا کردیا جسے انڈیا کہتے ھیں اسی حرامی پن کیوجہ سے پٹواری انڈیا کیطرف
3341,کتے جھوٹ بولتا ھے تیری ماں کو زبردستی جیل لے کر گٸے ھیں جھوٹ بولنا تمام کنجروں کا شیوہ ھے
2970,یوتھیوں کے منہ پر ایک اور طمانچہ  
816, جس کی ماں گشتی باپ دلہ ہو وہ دوسروں کو بغیرت کہتا ہے گشتی ماں کا بچہ  
1480,سلیکٹڈ کتا بیچ جو آیا ہے کشمیر کو اے آر وائے بھی اسی کا دلا ہے جس کا تو ہے
2338,ایک عطاری بیماری اپنے پیر کو لنگڑا آم کہہ رہا تھا کیسی شرم کی بات ہے نا 
2876,قبرستان تجھ جیسے حرامیوں سے بھی بھرے پڑے ہیں 
952, چپ اوئے، اپنی باجیاں بھیج کر جج گھیرنے والی گندی قوم ک  
1304, او دلے کسی گشتی کی حرامی نسل تیرا بھونکنا بند نہیں ہوگا لیکن کسی دن اس کی طرح عوام کے ہتھے آیا تو مر جاۓ گا 
1242,انکی صحیح گانڈ ماری جا ری 
2532, اسکا مرض بالکل قابل علاج ہے  
1084, بھگوڑے کوئی اتنی بڑی چیز نہیں ہو بھگوڑے بھاگ گئے  
3179, واقعی تم مادر چود ہو ایسے ٹویٹ ریٹویٹ کرتے ہو اب وقت ہے تم جیسے مادر چود کو ھم گولی مار دینی چاہیے
2724, کراچی کے علاقے لانڈھی میں کمرے میں جنریٹر کا دھواں بھرنے سے سگے بھائی جاں بحق تعلق 
2224, بد بخت، کمینے، گھٹیا، کس ذلیل گھر میں پلے بڑھے ہو
2009,خدا نہ کرے ان تین سالوں میں ہمارے ایٹمی ہتھیار تلف نہ کر دئیے جائیں اللہ پاک خیر کرے  
1752, اس کتے پٹواری نے اپنے حرامی اببے کی DP لگا کر حرامی بھگوڑی مریم باجی کی وفاداری میں حرامزادے زرداری کے تلوے چات لیے  
651,جھوٹو پر لاکھ لعنت شرم کرو جعلی اکاونٹ بنا کر بکواس کر رہیے ہو چول اصلی اکاونٹ ہے 
2421,انڈیا تو نے اس قوم کو للکارا ہے جو جنگ کا نام سن کر ہی خوشیاں منانا شروع کردیتی ہے 
693, تواڈی ماں بھگوڑی 
1925,پاکستان میں بسنے والے چوتیا ، عقل سے محروم لوگوں کے ہاتھ ٹوئیٹر لگ گیا اور یہ حرامی ہر اس ٹرینڈ پر بھی ٹوئیٹ کرتے ہ… 
2846,تیری بہن کو بھی تربیت ان بٹوں نے دی تھی، کیسی کنجری طوائف کے بچے۔ زبان سنبھال کر بات کیا کر۔ اگر بٹ برادری کا دماغ…
3304,سمیع اللے خوش رہ آج تو میں آج کوئی بکواس نہیں کروں گا  
3070,مجھے معلوم ہے تجھ جیسے ماہا حرامی کی گانڈ جب تک ماری جائے تو بین چود کے بچے کتے کی طرح کاٹتے رہتے ہیں  
2230, بٹھی کتے خنظیر مادرچود یہ وقت نہیں ہے کے تو ابھی بھی ان پر وار کصے اپنے باپ پر کر 
3219,لیکن یہ مسلمان کاموقف نہیں 
3068,ولید اقبال نے اس عورت نما مرد کی طبیعت صاف کرکے اس کی اوقات یاد دلائی تھی اس وقت اس کی شکل دیکھنے والی تھی  
851,احساس کریں بکواس نہ کریں 
2496,تبدیلی کی تباہی کا ایک سال جس نے اتار دی معصوم آبادگار کی بھی کھال 
1287,اللہ مرحوم ﺍﻓﺴﻮﺱ ﻧﺎﮎ ﻭﺍﻗﻊ، ﺧﻮﺷﺎﺏ ﺳﺮﮔﻮﺩﮬﺎ ﺭﻭﮈ ﭘﺮ ﺟﮭﯿﻞ ﮐﮯ ﻗﺮﯾﺐ ﺩﻭ ﻣﻮﭨﺮﺳﺎﺋﯿﮑﻞ ﺁﭘﺲ ﻣﯿﮟ ﭨﮑﺮﺍﻧﮯ ﺳﮯ ﺩﻭ ﺍﻓﺮﺍﺩ ﺟﺎﮞ ﺑﺤﻖ، ﺟﺒﮑﮧ ﺩﻭ ﺧﻮﺍﺗﯿﻦ ﺯﺧﻤﯽ  
1797, ہر اُس شخص کی گانڈ مارے گیِ فوج جو پاکستان سے غداری کرے گا، چاہے وہ کسی بھی قوم سے ہو، ہر غدار کو انجام تک پہنچایا جائے گا 
1538,جنگی ٹرینگ کس کس نے کی ہیں اسلحہ کی جان پہچان مرمت کرنا کھولنا پھر جوڑنا کون کون سے ہتھیار چلا سکتے ہو  
448, اس کتی نسل کو سب پتہ ہے سودا ہو گیا ہے بند کرو یہ ڈرامے بازی کنجرو  
572,کسی بہن چود کی کچھ لگتی لگاتی ہو گی یہ مادر چود بھینس
1754, نکل بھوسڑی کے مادرچود گانڈو  
1085,حاکم وقت تیرے کردار پہ تُھو
1413, جناب جب کوئی اسطرح کا مسلہ سوشل میڈیا پہ آتا تب ہی کیوں ایکشن لیا جاتا ہے؟… 
3370, تیری ماں دا پھودا مریم صفدر بھگوڑی دنیا کی کرپٹ ترین لعنتی عورت ہے  
732,ہم اپنی افواج کے قدم سے قدم ملا کر دشمن کو عبرت کا نشان بنائیں گے افواج پاکستان کے لیے دعائیں کریں اسلام کا قلعہ پا… 
1550,حرام حان میرے سامنے ہوتی تو اس کی گردن ہی توڑ ریتی 
1021, سر جی گھٹیا لوگوں کی گھٹیا پرورش ھے 
2558,مادر چود کتی کے بچے تو کیوں اپنی چھوٹی بہن کو چدوانے کے لئے اتنا جلدی میں ہے اس کی عمر تو پوری ہو لینے دے
398,خبیث انسان اور کتنا زلیل کروانا ہے گنجے کو تم جیسے گندے انڈوں کی وجہ سے مزید زلالت مل رہی ہے
2409, یا اللہ جس نے اس ملک کو بے دردی سے لوٹا اُسے اور زلیل و رسوا کر آمین 
325,ہم سب کا پاکستان 
1783,نمک حرام کتا کتا کتا کتا پاکستان کا ہو کر دشمن ملک کو آزادی مبارک کہا رہا ہے
1105,ابی سالے چوتیہ کی اولاد تم لوگوں پیشاب بھی یہ نہیں کرتے سالے بھرم کرواتا ھے دھمکی دیتا ھے کھسرے 
1026, دلّے کُتے حرامی تیری بھین نوں L 
1570,میاں متین آپ کمانڈر ہیں اور مجاہدین کی قیادت بھی کر رہے ہیں 
699,ﻣﻘﺒﻮﺿﮧ ﮐﺸﻤﯿﺮ ﻣﯿﮟ ﻣﺠﺎﮨﺪﯾﻦ ﮐﺎ ﺑﮭﺎﺭﺗﯽ ﻓﻮﺝ ﮐﮯ ﮨﯿﮉ ﮐﻮﺍﺭﭨﺮ ﭘﺮ ﺣﻤﻠﮧ ،ﻣﯿﺠﺮ ﺳﻤﯿﺖ ﻓﻮﺟﯽ ﺟﮭﻨﻢ ﻭﺍﺻﻞ ، شدید ﺯﺧﻤﯽ  
1294,اس میں تو کوئی شک نہیں ہے کہ بلاول ایک گھٹیا ترین انسان ہے 
247, تیرا ابا خان تو بک گیا بیغیرتوں تم لوگ بہنوں کے سودے کرنے والے ہو کنجروں 
2786, میں نے اس کتے کو بلاک کر دیا ھے جتنا بھونکنا ھے بھونکتا رھے میری جوتی کو بھی پرواہ نہیں 
1566, او کسی چمکیلے بڑکیلے لنڈ کو چوسنے کی خواہش کرنے والی گشتوڑی نوازشریف بڑوے کے بیان سن 
767,دل میں درد کی جگہ آگ ہو آنسو کی جگہ خون ہو تب بھی جو بے بس ہو وہ کشمیری ہیں ہم یہ آگ محسوس ہو گی  
2916,تمہارا لہجا بتا رہا تمہارے خاندان کی پہچان جہاد اور جو گالی آج تم نے دی ایسی گالی کو لے کر تم لوگ بابا جی پر تنقید… 
2083,بنی گالیاں اپنی چھوٹی بڑی سپلائی کرکے حلال کمانے والا کنجر دلال
2431, بھٹو کنجر شرابی بینظیر دلی کرپٹ عورت زرداری اپنی ماں کا یار کھسرا بلاول ایک سے ایک بڑھ کر کرپٹ مادر
768,اصولی سیاست کی بجائے شخصیت پرستی کا ایسا غلیظ کھیل جاری ھے کہ ساری جماعتوں کے سپورٹرز ایک دوسرے کے جانی دشمن بنے  
1146, کسے کتی دیا پترا تیری سزا یہی ہے تیری نسل تیرے ساتھ ہی ختم ہوجائے گی وہ دس دن سے کرفیو میں ہیں  اور تو جشن منا رہا ہے  
1132,بیغرت تو تم اور تیرا خاندان ہے کتے
1169, یہ انڈین کتا ھے اس کے آباواجداد بھی انڈین کتے تھے وہ بھونک بھونک کے مر گئے یہ بھی مرجاے گا  
1257,بکواس عید گزر رہی ہے 
3333,چي پشتون ژغورنې غورځنګ ته هر سوک تاوان رسوي الله دی هدایت ورته وکړی او که په هدایت نه سمېږي بيا يه تباه غواړو 
62,اوے حنزیر متہ کی اولاد۔۔بکواس نہ کر 
1918, بلاول ایک مطمئن بےغیرت ہے بےغیرتوں کی باتوں پر اب قوم توجہ نہیں دیتی مرادسعید بھائی آپ بھی توجہ نہ دو 
3452,سیاہ دل اور سیاہ دماغ والی انڈین گورنمنٹ کے منہ پر سیاہ طمانچہ پوری دنیا میں کشمیری اور پاکستانی عوام کا یوم سیاہ …  
1512, کیسا چَوَل لفافہ ہے،ان بےغیرتوں سےابھی تو جان چُھوٹی ہے خدا خدا کر کے اور تمُ انکی دوبارہ حکومت میں آنے کی 
2048, گڈ بھائی یہ اسی جواب کیلئے لائق ھے گھٹیا انسان 
1853, تیری ماں کے یار مودی کی بھی گانڈ مارے گے اور تجھ جیسے کتے جو پاکستان پر بھوکتے ہیں ان کی بہن بھی چودے گے
434,خداوند مکاران پیمان شکنان را نابود و تباه می کند و به باوفایان،مهر و رحمت نازل می کند 
2649,جناح کو پتہ چل گیا تھا کہ ہندو کتنی بغیرت قوم ہے مسلمانوں کا جینا حرام کر دے گی
694,مریم نواز نے آئین فروشوں کو للکارا تو جیل میں ڈال دیا جج اور خفیہ مقدس شخصیات کے کرتوتوں سے پردہ اٹھا کر نواز شریف… 
3053, کیونکہ اب فواد حرامی جیسے کنجر ہمارے حکمران ہیں جو کشمیر کو بیچ آئے ہیں۔ ہمیں تم جیسے بے غیرت نہیں چا ہیے 
2439,میری ساس بیمار گھٹیا کی مریض اپاہج ہیں اور، آٹھ سال پہلے بیوہ ہوگئی تھی 
67, لعنت ہو مودی کتے پی  
525,او غلیظ عورت اپنا پھدی جیسا منہ بند کر 
2489,کنجروں کو سنائی نہیں دیتی جناب
677,ٹوئٹر پر بکواس کرنا بہت آسان ہے 
1126,انڈیا کی کسی گشتی کے بچے۔ تمہاری اوقات اور حیثیت نہیں کے تم یہ بات کر سکو
3245,بےشرموں اور بےغیرتوں کا بےغیرت لیڈر
1809,اتفاق فونڈری میں 
342, وہ چاہتی کُتے تو بہت بھونکتا رہا اب بتا ہیجڑوں سے کیا پوچھنا ہے ریحام کتاب لکھ گئ ہے اس کو پڑھ
2067,رسول اللہﷺ کے غلاموں میں کوئی غلام ایسا نہیں جس نے یہودیوں سے انصاف کی بھیک مانگی وہ بھی اس وقت جب مسلمان عورتوں ب…  
2058, گانڈ ماراو مادرچود 
2215,کابل میں ہونے والے دھماکے سے آپکے خون کے آنسو نکل رہے ہیں پر جو کوئٹہ میں ہوا اسکے بارے میں ایک لفظ بھی نہیں نکلا 
3083,نہایت افسوس ہوا سن کے اِن کنجروں اور مریم کنجری سے تُو بہتر ہیں
2002, جنگ بیشک نہ لڑے وہ اپنی جنگ نہیں لڑ سکتے ہماری کیا لڑینگے ان بیغیرتوں سے ملکر ایک چھوٹا سا اسرائیل قابو نہیں کیا جا رہا 
2296, تب یہ مادرچود ایم کیو ایم میں تھا اور اپنا سیاسی چکلہ پی ایس پی نہیں کھولا تھا  
1849, جب بولنا واہیات بکواس ہی کرنا، اب سمجھ آتا ہے خان نے تم سے کیوں جان چھڑوای  
947, بیٹا انتقام ہے یا احتساب ہم نے ان کنجروں کے ساتھ ایسا ہی کرنا ہے 
2271,شہباز تیری یاد آئی تیرے جانے کے بعد۔ 
3050, تیری نانی اماں مریم صفدر المعروف بھگوڑی قطری راکھیل 
390,پاک فوج نے بھارتی چوکیوں کو نشانہ بنایا۔ ایک افسر سمیت ہندوستانی فوجی ہلاک ، متعدد زخمی بنکر تباہ ہوگئے۔ 
2497, آگیا کتی دا بچہ 
2385,بچو کو کہا جاتا ہے abc یاد کرو لعنت ہو پڑھائو کیوں نہیں پہر کہا جاتا ہے انگلیش ورڈ یاد کرو بس  
3241,گاڑی کے اوپر پاکستان کا جھنڈا اور گاڑی کے اندر انڈیا کے گانے سننے والو وطن کی ہواہیں تمہیں نمک حرام کہتی ھیں
2292, تم کو یہ پتہ ہونا چاہئے کے ابھی اس پاک وطن کا وزیراعظم ایک خان ہے اور تم اپنی بکواس بند کرو 
2948,ابے بے غیرت حرامی اولاد تمہاری بہن کےلئے ہجڑا ذلیل ہورہا ہے اور تم تماشا دیکھ رہے ہو دیکھنے سے یاد آیا گیراج میں دی 
2520,ایک ڈاکو دفعہ وزیر اعظم بنا اور لوگ کچھ چوتھی دفعہ کے لیے بھی رنڈی رونا کر رہے تو شرمندگی نہیں 
2928,بیغیرتوں لعنت ہے تم پر تم جزبہ خیر سگالی پالو اور انڈیا جواب میں لاشیں دے تمہیں اتنی بزدلی اچھی نہیں ہوتی
1928, تیری گانڈ مارے بندہ اور رونے بھی نہ دے  
1931,بیرون ملک رہنے والے غیر ملکیوں کے دلے پاکستان میں ٹیکس نظام کے نفاذ پر بکواس کرتے ہیں اور وہاں فیصد ٹیکس دے کر ک… 
1798,یہ گشتی عورت جس طرح بھونک رہی ہے کتیا کی طرح کہیں سے بھی بیمار لگتی ہے بس ڈرامہ کروالو ان کنجروں سے
3391,لوئر دیر تھانہ منڈہ کے حدود گوسم فائرنگ پانچ افراد جاں بحق جبکہ چار افراد کا تعلق ایک ہی خاندان سے ہیں۔  
